update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ระนอง,ภาคใต้,2023,10,1,2,1,2,0,0,0,0,0,0,513954,214928,199712,99314
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2023,10,2,126,2,126,0,2,14,6,0,8,3467234,1183758,1130426,1153050
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2023,10,2,49,2,49,0,1,0,0,0,0,1252432,471251,459800,321381
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2023,10,0,18,0,18,0,8,0,0,0,0,4299021,1694736,1647931,956354
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2023,10,0,20,0,20,0,3,0,0,0,0,880035,345653,326851,207531
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2023,10,0,109,0,109,0,0,0,0,0,0,930922,348904,336545,245473
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2023,10,42,770,42,770,1,45,423,41,58,324,28253116,10030194,9331851,8891071
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2023,10,2,44,2,44,0,0,0,0,0,0,1916617,724075,718026,474516
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2023,10,0,23,0,23,0,4,0,0,0,0,964747,391538,369893,203316
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2023,10,0,25,0,25,0,2,0,0,0,0,1140239,465243,443737,231259
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2023,10,0,10,0,10,0,0,0,0,0,0,557151,243632,222480,91039
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2023,10,0,33,0,33,0,3,3,0,0,3,874428,342369,328894,203165
2023-03-13 07:34:37,พังงา,ภาคใต้,2023,10,0,0,0,0,0,0,0,0,0,0,567481,235216,228103,104162
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2023,10,1,39,1,39,0,6,6,1,2,3,2203686,923930,854307,425449
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2023,10,1,55,1,55,0,0,0,0,0,0,861175,378031,349226,133918
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2023,10,0,0,0,0,0,0,0,0,0,0,4,2,2,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2023,10,1,36,1,36,0,2,0,0,0,0,1803365,722245,677770,403350
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2023,10,1,43,1,43,0,2,0,0,0,0,1059045,420355,398324,240366
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2023,10,0,39,0,39,0,3,0,0,0,0,540474,214938,208284,117252
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2023,10,0,40,0,40,0,1,1,0,0,1,1829120,734725,637578,456817
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2023,10,2,110,2,110,0,8,158,14,21,123,4947770,1939298,1845228,1163244
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2023,10,0,28,0,28,0,8,0,0,0,0,993457,393545,376441,223471
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2023,10,0,55,0,55,0,6,20,4,1,15,1176898,486809,464923,225166
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2023,10,2,25,2,25,0,3,0,0,0,0,483600,192460,183742,107398
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2023,10,0,32,0,32,0,0,0,0,0,0,2529682,1136891,1043689,349102
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2023,10,1,76,1,76,0,10,0,0,0,0,1331206,539725,522963,268518
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2023,10,0,0,0,0,0,0,0,0,0,0,776219,342704,324320,109195
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2023,10,1,25,1,25,0,4,0,0,0,0,390435,146419,143788,100228
2023-03-13 07:34:37,กระบี่,ภาคใต้,2023,10,0,2,0,2,0,0,0,0,0,0,880638,390122,366781,123735
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2023,10,3,51,3,51,0,0,0,0,0,0,1595528,722932,665497,207099
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2023,10,1,74,1,74,0,6,0,0,0,0,1380784,604106,556082,220596
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2023,10,0,20,0,20,0,0,0,0,0,0,777574,334748,311571,131255
2023-03-13 07:34:37,ตรัง,ภาคใต้,2023,10,1,19,1,19,0,2,0,0,0,0,1174846,511846,482756,180244
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2023,10,7,68,7,68,0,0,0,0,0,0,2203263,950976,889949,362338
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2023,10,0,27,0,27,0,4,56,8,12,36,2449924,1000690,927088,522146
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2023,10,4,204,4,204,0,0,0,0,0,0,3030708,1280607,1201423,548678
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2023,10,0,17,0,17,0,0,0,0,0,0,1582519,649790,612946,319783
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2023,10,4,193,4,193,0,12,1,0,0,1,2023172,837711,786628,398833
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2023,10,0,19,0,19,0,2,0,0,0,0,849244,336126,326692,186426
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2023,10,2,27,2,27,0,0,0,0,0,0,830214,321944,307516,200754
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2023,10,0,49,0,49,0,1,0,0,0,0,558181,216199,210280,131702
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2023,10,0,82,0,82,0,8,0,0,0,0,1039220,452672,428017,158531
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2023,10,0,4,0,4,0,1,0,0,0,0,1495034,516082,494192,484760
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2023,10,0,4,0,4,0,0,0,0,0,0,549025,255466,227832,65727
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2023,10,1,33,1,33,0,2,0,0,0,0,1112608,458473,430103,224032
2023-03-13 07:34:37,สงขลา,ภาคใต้,2023,10,1,40,1,40,0,0,0,0,0,0,2915938,1216638,1142805,556495
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2023,10,1,24,1,24,1,5,0,0,0,0,495337,182465,179788,133084
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2023,10,0,44,0,44,0,5,0,0,0,0,2557122,1063969,996152,497001
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2023,10,3,177,3,177,0,2,12,1,2,9,2629419,1082140,1014476,532803
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2023,10,11,216,11,216,0,9,56,12,12,32,5530127,2113101,2023442,1393584
