update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Sa Kaeo,East,2023,10,1,55,1,55,0,0,0,0,0,0,861175,378031,349226,133918
2023-03-13 07:34:37,Prachin Buri,East,2023,10,1,43,1,43,0,2,0,0,0,0,1059045,420355,398324,240366
2023-03-13 07:34:37,Chachoengsao,East,2023,10,0,40,0,40,0,1,1,0,0,1,1829120,734725,637578,456817
2023-03-13 07:34:37,Chanthaburi,East,2023,10,0,55,0,55,0,6,20,4,1,15,1176898,486809,464923,225166
2023-03-13 07:34:37,Trat,East,2023,10,2,25,2,25,0,3,0,0,0,0,483600,192460,183742,107398
2023-03-13 07:34:37,Chon Buri,East,2023,10,11,216,11,216,0,9,56,12,12,32,5530127,2113101,2023442,1393584
2023-03-13 07:34:37,Rayong,East,2023,10,1,46,1,46,0,7,0,0,0,0,2259208,855768,823816,579624
2023-03-13 07:34:37,Chachoengsao,East,2021,52,26,26,26,26,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2021,52,308,308,289,289,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2021,52,4,4,3,3,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2021,52,59,59,59,59,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2021,52,17,17,17,17,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2021,52,13,13,13,13,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,1,291,308,291,308,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,1,196,211,195,210,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,1,407,433,403,429,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,1,220,224,195,198,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,1,5059,5367,4779,5068,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,1,694,753,684,743,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,1,190,203,187,200,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,2,385,596,384,594,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,2,545,978,544,973,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,2,302,526,283,481,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,2,5567,10934,5330,10398,9,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,2,271,474,269,469,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,2,311,619,311,619,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,2,1085,1838,1076,1819,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,3,972,2810,969,2788,2,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,3,591,1569,591,1564,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,3,93,619,83,564,1,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,3,470,1066,470,1064,2,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,3,410,884,401,870,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,3,334,953,333,952,2,4,0,0,0,0,0,0,0,0
