update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2023,10,0,18,0,18,0,8,0,0,0,0,4299021,1694736,1647931,956354
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2023,10,0,109,0,109,0,0,0,0,0,0,930922,348904,336545,245473
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2023,10,0,19,0,19,0,2,0,0,0,0,849244,336126,326692,186426
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2023,10,2,27,2,27,0,0,0,0,0,0,830214,321944,307516,200754
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2023,10,0,19,0,19,0,0,0,0,0,0,411634,188712,164935,57987
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2023,10,0,23,0,23,0,0,0,0,0,0,2457780,982371,947679,527730
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2023,10,1,60,1,60,0,5,4,1,0,3,945872,356998,344689,244185
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2023,10,1,26,1,26,0,9,0,0,0,0,1353568,524671,510378,318519
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2023,10,0,15,0,15,0,6,0,0,0,0,773856,308605,299515,165736
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2021,52,18,18,18,18,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2021,52,72,72,69,69,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2021,52,17,17,17,17,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2021,52,20,20,20,20,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2021,52,9,9,9,9,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2021,52,32,32,31,31,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2021,52,4,4,4,4,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2021,52,6,6,6,6,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,1,56,71,55,70,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,1,106,123,106,123,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,1,1422,1494,1409,1478,7,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,1,182,200,182,200,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,1,174,180,174,180,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,1,73,77,73,77,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,1,154,174,141,161,4,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,1,263,295,263,294,3,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,1,56,65,55,64,0,0,0,0,0,0,0,0,0,0
