update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Yasothon,NorthEast,2023,10,0,20,0,20,0,3,0,0,0,0,880035,345653,326851,207531
2023-03-13 07:34:37,Mukdahan,NorthEast,2023,10,0,10,0,10,0,0,0,0,0,0,557151,243632,222480,91039
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2023,10,1,39,1,39,0,6,6,1,2,3,2203686,923930,854307,425449
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2023,10,1,36,1,36,0,2,0,0,0,0,1803365,722245,677770,403350
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2023,10,2,110,2,110,0,8,158,14,21,123,4947770,1939298,1845228,1163244
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2023,10,3,51,3,51,0,0,0,0,0,0,1595528,722932,665497,207099
2023-03-13 07:34:37,Kalasin,NorthEast,2023,10,1,74,1,74,0,6,0,0,0,0,1380784,604106,556082,220596
2023-03-13 07:34:37,Nong Khai,NorthEast,2023,10,0,20,0,20,0,0,0,0,0,0,777574,334748,311571,131255
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2023,10,4,204,4,204,0,0,0,0,0,0,3030708,1280607,1201423,548678
2023-03-13 07:34:37,Surin,NorthEast,2023,10,4,193,4,193,0,12,1,0,0,1,2023172,837711,786628,398833
2023-03-13 07:34:37,Loei,NorthEast,2023,10,0,82,0,82,0,8,0,0,0,0,1039220,452672,428017,158531
2023-03-13 07:34:37,Bueng Kan,NorthEast,2023,10,0,4,0,4,0,0,0,0,0,0,549025,255466,227832,65727
2023-03-13 07:34:37,Udon Thani,NorthEast,2023,10,0,44,0,44,0,5,0,0,0,0,2557122,1063969,996152,497001
2023-03-13 07:34:37,Buri Ram,NorthEast,2023,10,3,177,3,177,0,2,12,1,2,9,2629419,1082140,1014476,532803
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2023,10,7,54,7,54,0,2,2,0,0,2,1135094,474562,444127,216405
2023-03-13 07:34:37,Roi Et,NorthEast,2023,10,2,67,2,67,0,0,0,0,0,0,1884669,798431,744380,341858
2023-03-13 07:34:37,Khon Kaen,NorthEast,2023,10,1,113,1,113,0,4,0,0,0,0,3113499,1289952,1195424,628123
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2023,10,0,7,0,7,0,0,0,0,0,0,602011,253378,237487,111146
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2023,10,1,29,1,29,0,0,0,0,0,0,1469381,595785,549636,323960
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2023,10,0,31,0,31,0,4,0,0,0,0,668991,301907,278692,88392
2023-03-13 07:34:37,Yasothon,NorthEast,2021,52,10,10,10,10,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2021,52,10,10,10,10,0,0,0,0,0,0,0,0,0,0
