update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ระนอง,ภาคใต้,2023,10,1,2,1,2,0,0,0,0,0,0,513954,214928,199712,99314
2023-03-13 07:34:37,พังงา,ภาคใต้,2023,10,0,0,0,0,0,0,0,0,0,0,567481,235216,228103,104162
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2023,10,0,32,0,32,0,0,0,0,0,0,2529682,1136891,1043689,349102
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2023,10,0,0,0,0,0,0,0,0,0,0,776219,342704,324320,109195
2023-03-13 07:34:37,กระบี่,ภาคใต้,2023,10,0,2,0,2,0,0,0,0,0,0,880638,390122,366781,123735
2023-03-13 07:34:37,ตรัง,ภาคใต้,2023,10,1,19,1,19,0,2,0,0,0,0,1174846,511846,482756,180244
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2023,10,7,68,7,68,0,0,0,0,0,0,2203263,950976,889949,362338
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2023,10,0,4,0,4,0,1,0,0,0,0,1495034,516082,494192,484760
2023-03-13 07:34:37,สงขลา,ภาคใต้,2023,10,1,40,1,40,0,0,0,0,0,0,2915938,1216638,1142805,556495
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2023,10,0,124,0,124,0,0,0,0,0,0,947290,423056,392213,132021
2023-03-13 07:34:37,ยะลา,ภาคใต้,2023,10,0,4,0,4,0,0,0,0,0,0,745676,362880,305089,77707
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2023,10,0,3,0,3,0,0,0,0,0,0,880976,448311,364887,67778
2023-03-13 07:34:37,สตูล,ภาคใต้,2023,10,0,1,0,1,0,0,0,0,0,0,457181,211608,197994,47579
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2023,10,0,4,0,4,0,1,0,0,0,0,840741,426903,344017,69821
2023-03-13 07:34:37,ระนอง,ภาคใต้,2021,52,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2021,52,102,102,64,64,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2021,52,51,51,51,51,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2021,52,161,161,161,161,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2021,52,35,35,31,31,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2021,52,50,50,50,50,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2021,52,17,17,17,17,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2021,52,34,34,24,24,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2021,52,47,47,47,47,2,2,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2021,52,43,43,38,38,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2021,52,14,14,14,14,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2021,52,14,14,14,14,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2021,52,7,7,7,7,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2021,52,15,15,15,15,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,1,242,259,242,259,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,1,47,48,45,46,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,1,396,446,396,446,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,1,970,1131,969,1130,1,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,1,226,261,182,213,2,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,1,384,435,384,435,4,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,1,1826,1928,1302,1366,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,1,255,302,250,297,2,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,1,532,575,396,434,2,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,1,263,297,217,241,0,1,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,1,167,182,166,181,5,5,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,1,57,64,57,64,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,1,137,151,129,143,5,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,1,132,146,132,146,3,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,2,125,276,122,265,5,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,2,49,113,47,111,0,0,0,0,0,0,0,0,0,0
