province,year,weeknum,total_case
Ranong,2023,10,2
Nonthaburi,2023,10,126
Lop Buri,2023,10,49
Chiang Mai,2023,10,18
Yasothon,2023,10,20
Nan,2023,10,109
Bangkok Metropolis,2023,10,770
Nakhon Pathom,2023,10,44
Phetchaburi,2023,10,23
Kamphaeng Phet,2023,10,25
Mukdahan,2023,10,10
Phichit,2023,10,33
Phangnga,2023,10,0
Si Sa Ket,2023,10,39
Sa Kaeo,2023,10,55
None,2023,10,0
Chaiyaphum,2023,10,36
Prachin Buri,2023,10,43
Uthai Thani,2023,10,39
Chachoengsao,2023,10,40
Nakhon Ratchasima,2023,10,110
Sukhothai,2023,10,28
Chanthaburi,2023,10,55
Trat,2023,10,25
Nakhon Si Thammarat,2023,10,32
Suphan Buri,2023,10,76
Phatthalung,2023,10,0
Sing Buri,2023,10,25
Krabi,2023,10,2
Sakon Nakhon,2023,10,51
Kalasin,2023,10,74
Nong Khai,2023,10,20
Trang,2023,10,19
Surat Thani,2023,10,68
Samut Sakhon,2023,10,27
Ubon Ratchathani,2023,10,204
Phetchabun,2023,10,17
Surin,2023,10,193
Phayao,2023,10,19
Uttaradit,2023,10,27
Chai Nat,2023,10,49
Loei,2023,10,82
Phuket,2023,10,4
Bueng Kan,2023,10,4
Prachuap Khiri Khan,2023,10,33
Songkhla (Songkhla Lake),2023,10,40
Ang Thong,2023,10,24
Udon Thani,2023,10,44
Buri Ram,2023,10,177
Chon Buri,2023,10,216
Tak,2023,10,33
Nakhon Phanom,2023,10,54
All,2023,10,4385
Pathum Thani,2023,10,80
Phra Nakhon Si Ayutthaya,2023,10,29
Mae Hong Son,2023,10,19
Saraburi,2023,10,24
Roi Et,2023,10,67
Chumphon,2023,10,124
Chiang Rai,2023,10,23
Nakhon Nayok,2023,10,44
Kanchanaburi,2023,10,19
Rayong,2023,10,46
Khon Kaen,2023,10,113
Samut Songkhram,2023,10,23
Yala,2023,10,4
Phitsanulok,2023,10,60
Narathiwat,2023,10,3
Lamphun,2023,10,60
Satun,2023,10,1
Amnat Charoen,2023,10,7
Maha Sarakham,2023,10,29
Nong Bua Lam Phu,2023,10,31
Pattani,2023,10,4
Lampang,2023,10,26
Ratchaburi,2023,10,40
Samut Prakan,2023,10,105
Phrae,2023,10,15
Nakhon Sawan,2023,10,76
Nan,2021,52,18
Lop Buri,2021,52,16
Ranong,2021,52,1
Nonthaburi,2021,52,42
Yasothon,2021,52,10
Chiang Mai,2021,52,72
Bangkok Metropolis,2021,52,454
Mukdahan,2021,52,10
Phetchaburi,2021,52,8
Kamphaeng Phet,2021,52,7
Nakhon Pathom,2021,52,18
Chachoengsao,2021,52,26
Nakhon Ratchasima,2021,52,37
Chanthaburi,2021,52,15
Sukhothai,2021,52,2
Uthai Thani,2021,52,2
Phuket,2021,52,102
Prachuap Khiri Khan,2021,52,37
Bueng Kan,2021,52,7
Loei,2021,52,20
Songkhla (Songkhla Lake),2021,52,51
Ang Thong,2021,52,10
Tak,2021,52,18
Buri Ram,2021,52,26
Udon Thani,2021,52,78
Chon Buri,2021,52,308
Nakhon Phanom,2021,52,7
All,2021,52,3011
Nakhon Si Thammarat,2021,52,161
Sing Buri,2021,52,2
Trat,2021,52,4
Krabi,2021,52,35
Phatthalung,2021,52,50
Suphan Buri,2021,52,2
Saraburi,2021,52,29
Phra Nakhon Si Ayutthaya,2021,52,22
Chumphon,2021,52,17
Mae Hong Son,2021,52,17
Pathum Thani,2021,52,45
Roi Et,2021,52,50
Nakhon Nayok,2021,52,14
Rayong,2021,52,59
Chiang Rai,2021,52,20
Khon Kaen,2021,52,99
Samut Songkhram,2021,52,5
Kanchanaburi,2021,52,28
Phangnga,2021,52,34
Prachin Buri,2021,52,17
Sa Kaeo,2021,52,13
None,2021,52,0
Phichit,2021,52,2
Si Sa Ket,2021,52,12
Chaiyaphum,2021,52,15
Samut Sakhon,2021,52,11
Kalasin,2021,52,55
Nong Khai,2021,52,9
Ubon Ratchathani,2021,52,254
Sakon Nakhon,2021,52,7
Trang,2021,52,47
Surat Thani,2021,52,43
Yala,2021,52,14
Satun,2021,52,14
Narathiwat,2021,52,7
Phitsanulok,2021,52,46
Lamphun,2021,52,9
Amnat Charoen,2021,52,21
Maha Sarakham,2021,52,81
Nong Bua Lam Phu,2021,52,3
Lampang,2021,52,32
Ratchaburi,2021,52,21
Pattani,2021,52,15
Chai Nat,2021,52,3
Phetchabun,2021,52,20
Surin,2021,52,10
Uttaradit,2021,52,4
Phayao,2021,52,6
Samut Prakan,2021,52,84
Nakhon Sawan,2021,52,26
Phrae,2021,52,15
Phrae,2022,1,71
Samut Prakan,2022,1,2353
Nakhon Sawan,2022,1,318
Mae Hong Son,2022,1,123
Saraburi,2022,1,250
Chumphon,2022,1,259
Phra Nakhon Si Ayutthaya,2022,1,245
Pathum Thani,2022,1,337
Roi Et,2022,1,379
Prachin Buri,2022,1,308
Chanthaburi,2022,1,211
Chachoengsao,2022,1,433
Nakhon Ratchasima,2022,1,369
Uthai Thani,2022,1,132
Sukhothai,2022,1,71
Chiang Mai,2022,1,1494
Lop Buri,2022,1,183
Nan,2022,1,200
Nonthaburi,2022,1,966
Yasothon,2022,1,180
Ranong,2022,1,48
Phichit,2022,1,64
Nakhon Pathom,2022,1,227
Kamphaeng Phet,2022,1,127
Phetchaburi,2022,1,154
Mukdahan,2022,1,173
Bangkok Metropolis,2022,1,3783
Phatthalung,2022,1,446
Sing Buri,2022,1,29
Nakhon Si Thammarat,2022,1,1131
Trat,2022,1,224
Krabi,2022,1,261
Suphan Buri,2022,1,115
Songkhla (Songkhla Lake),2022,1,435
Bueng Kan,2022,1,150
Phuket,2022,1,1928
Loei,2022,1,89
Ang Thong,2022,1,58
Prachuap Khiri Khan,2022,1,358
Tak,2022,1,275
Chon Buri,2022,1,5367
Udon Thani,2022,1,847
All,2022,1,37604
Buri Ram,2022,1,630
Nakhon Phanom,2022,1,128
Phayao,2022,1,180
Chai Nat,2022,1,109
Uttaradit,2022,1,77
Phetchabun,2022,1,218
Surin,2022,1,156
Kalasin,2022,1,452
Trang,2022,1,302
Surat Thani,2022,1,575
Nong Khai,2022,1,225
Sakon Nakhon,2022,1,208
Ubon Ratchathani,2022,1,2744
Samut Sakhon,2022,1,344
Rayong,2022,1,753
Samut Songkhram,2022,1,63
Kanchanaburi,2022,1,245
Khon Kaen,2022,1,1477
Chiang Rai,2022,1,174
Nakhon Nayok,2022,1,107
Chaiyaphum,2022,1,263
Phangnga,2022,1,297
Sa Kaeo,2022,1,203
None,2022,1,0
Si Sa Ket,2022,1,316
Nong Bua Lam Phu,2022,1,99
Lampang,2022,1,295
Pattani,2022,1,182
Ratchaburi,2022,1,232
Maha Sarakham,2022,1,530
Amnat Charoen,2022,1,127
Narathiwat,2022,1,64
Satun,2022,1,151
Phitsanulok,2022,1,296
Yala,2022,1,146
Lamphun,2022,1,65
Phitsanulok,2022,2,885
Satun,2022,2,276
Amnat Charoen,2022,2,253
Narathiwat,2022,2,113
Lamphun,2022,2,146
Yala,2022,2,221
Songkhla (Songkhla Lake),2022,2,1064
Phuket,2022,2,6261
Ang Thong,2022,2,154
Bueng Kan,2022,2,275
Loei,2022,2,406
Prachuap Khiri Khan,2022,2,908
Uthai Thani,2022,2,241
Chanthaburi,2022,2,596
Sukhothai,2022,2,168
Chachoengsao,2022,2,978
Nakhon Ratchasima,2022,2,1311
Nakhon Sawan,2022,2,761
Samut Prakan,2022,2,6951
Phrae,2022,2,180
Saraburi,2022,2,759
Pathum Thani,2022,2,1588
Mae Hong Son,2022,2,243
Roi Et,2022,2,831
Chumphon,2022,2,572
Phra Nakhon Si Ayutthaya,2022,2,693
Phatthalung,2022,2,905
Krabi,2022,2,696
Trat,2022,2,526
Sing Buri,2022,2,124
Nakhon Si Thammarat,2022,2,2446
Suphan Buri,2022,2,417
Sakon Nakhon,2022,2,542
Ranong,2022,2,176
Yasothon,2022,2,458
Nonthaburi,2022,2,3508
Lop Buri,2022,2,684
Chiang Mai,2022,2,2935
Nan,2022,2,709
Mukdahan,2022,2,385
