province,region,year,weeknum,new_case,total_case,new_death,total_death
Ranong,ภาคใต้,2023,10,1,2,0,0
Nonthaburi,ภาคกลาง,2023,10,2,126,0,2
Lop Buri,ภาคกลาง,2023,10,2,49,0,1
Chiang Mai,ภาคเหนือ,2023,10,0,18,0,8
Yasothon,ภาคตะวันออกเฉียงเหนือ,2023,10,0,20,0,3
Nan,ภาคเหนือ,2023,10,0,109,0,0
Bangkok Metropolis,ภาคกลาง,2023,10,42,770,1,45
Nakhon Pathom,ภาคกลาง,2023,10,2,44,0,0
Phetchaburi,ภาคตะวันตก,2023,10,0,23,0,4
Kamphaeng Phet,ภาคกลาง,2023,10,0,25,0,2
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2023,10,0,10,0,0
Phichit,ภาคกลาง,2023,10,0,33,0,3
Phangnga,ภาคใต้,2023,10,0,0,0,0
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2023,10,1,39,0,6
Sa Kaeo,ภาคตะวันออก,2023,10,1,55,0,0
None,ไม่ระบุ,2023,10,0,0,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2023,10,1,36,0,2
Prachin Buri,ภาคตะวันออก,2023,10,1,43,0,2
Uthai Thani,ภาคกลาง,2023,10,0,39,0,3
Chachoengsao,ภาคตะวันออก,2023,10,0,40,0,1
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2023,10,2,110,0,8
Sukhothai,ภาคกลาง,2023,10,0,28,0,8
Chanthaburi,ภาคตะวันออก,2023,10,0,55,0,6
Trat,ภาคตะวันออก,2023,10,2,25,0,3
Nakhon Si Thammarat,ภาคใต้,2023,10,0,32,0,0
Suphan Buri,ภาคกลาง,2023,10,1,76,0,10
Phatthalung,ภาคใต้,2023,10,0,0,0,0
Sing Buri,ภาคกลาง,2023,10,1,25,0,4
Krabi,ภาคใต้,2023,10,0,2,0,0
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2023,10,3,51,0,0
Kalasin,ภาคตะวันออกเฉียงเหนือ,2023,10,1,74,0,6
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2023,10,0,20,0,0
Trang,ภาคใต้,2023,10,1,19,0,2
Surat Thani,ภาคใต้,2023,10,7,68,0,0
Samut Sakhon,ภาคกลาง,2023,10,0,27,0,4
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2023,10,4,204,0,0
Phetchabun,ภาคกลาง,2023,10,0,17,0,0
Surin,ภาคตะวันออกเฉียงเหนือ,2023,10,4,193,0,12
Phayao,ภาคเหนือ,2023,10,0,19,0,2
Uttaradit,ภาคเหนือ,2023,10,2,27,0,0
Chai Nat,ภาคกลาง,2023,10,0,49,0,1
Loei,ภาคตะวันออกเฉียงเหนือ,2023,10,0,82,0,8
Phuket,ภาคใต้,2023,10,0,4,0,1
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2023,10,0,4,0,0
Prachuap Khiri Khan,ภาคตะวันตก,2023,10,1,33,0,2
Songkhla,ภาคใต้,2023,10,1,40,0,0
Ang Thong,ภาคกลาง,2023,10,1,24,1,5
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2023,10,0,44,0,5
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2023,10,3,177,0,2
Chon Buri,ภาคตะวันออก,2023,10,11,216,0,9
