province,region,year,weeknum,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
อุทัยธานี,ภาคกลาง,2023,10,0,0,0,0,540474,214938,208284,117252
พิจิตร,ภาคกลาง,2023,10,3,0,0,3,874428,342369,328894,203165
สระบุรี,ภาคกลาง,2023,10,0,0,0,0,1452606,534155,531469,386982
สิงห์บุรี,ภาคกลาง,2023,10,0,0,0,0,390435,146419,143788,100228
สมุทรปราการ,ภาคกลาง,2023,10,71,11,25,35,4758677,1757769,1566617,1434291
นครปฐม,ภาคกลาง,2023,10,0,0,0,0,1916617,724075,718026,474516
นครนายก,ภาคกลาง,2023,10,0,0,0,0,466252,174327,169833,122092
กรุงเทพมหานคร,ภาคกลาง,2023,10,423,41,58,324,28253116,10030194,9331851,8891071
พิษณุโลก,ภาคกลาง,2023,10,0,0,0,0,1635175,636406,614140,384629
เพชรบูรณ์,ภาคกลาง,2023,10,0,0,0,0,1582519,649790,612946,319783
กำแพงเพชร,ภาคกลาง,2023,10,0,0,0,0,1140239,465243,443737,231259
สมุทรสงคราม,ภาคกลาง,2023,10,0,0,0,0,343562,132573,125518,85471
สมุทรสาคร,ภาคกลาง,2023,10,56,8,12,36,2449924,1000690,927088,522146
สุโขทัย,ภาคกลาง,2023,10,0,0,0,0,993457,393545,376441,223471
ปทุมธานี,ภาคกลาง,2023,10,4,0,0,4,3357558,1367663,1289933,699962
นครสวรรค์,ภาคกลาง,2023,10,20,3,6,11,1804309,702231,682963,419115
พระนครศรีอยุธยา,ภาคกลาง,2023,10,33,0,0,33,1979937,705590,687303,587044
ลพบุรี,ภาคกลาง,2023,10,0,0,0,0,1252432,471251,459800,321381
นนทบุรี,ภาคกลาง,2023,10,14,6,0,8,3467234,1183758,1130426,1153050
สุพรรณบุรี,ภาคกลาง,2023,10,0,0,0,0,1331206,539725,522963,268518
อ่างทอง,ภาคกลาง,2023,10,0,0,0,0,495337,182465,179788,133084
ชัยนาท,ภาคกลาง,2023,10,0,0,0,0,558181,216199,210280,131702
