province,total_case,total_death,vaccine_total_acm
Ranong,2,0,513954
Nonthaburi,126,2,3467234
Lop Buri,49,1,1252432
Chiang Mai,18,8,4299021
Yasothon,20,3,880035
Nan,109,0,930922
Bangkok Metropolis,770,45,28253116
Nakhon Pathom,44,0,1916617
Phetchaburi,23,4,964747
Kamphaeng Phet,25,2,1140239
Mukdahan,10,0,557151
Phichit,33,3,874428
Phangnga,0,0,567481
Si Sa Ket,39,6,2203686
Sa Kaeo,55,0,861175
Chaiyaphum,36,2,1803365
Prachin Buri,43,2,1059045
Uthai Thani,39,3,540474
Chachoengsao,40,1,1829120
Nakhon Ratchasima,110,8,4947770
Sukhothai,28,8,993457
Chanthaburi,55,6,1176898
Trat,25,3,483600
Nakhon Si Thammarat,32,0,2529682
Suphan Buri,76,10,1331206
Phatthalung,0,0,776219
Sing Buri,25,4,390435
Krabi,2,0,880638
Sakon Nakhon,51,0,1595528
Kalasin,74,6,1380784
Nong Khai,20,0,777574
Trang,19,2,1174846
Surat Thani,68,0,2203263
Samut Sakhon,27,4,2449924
Ubon Ratchathani,204,0,3030708
Phetchabun,17,0,1582519
Surin,193,12,2023172
Phayao,19,2,849244
Uttaradit,27,0,830214
Chai Nat,49,1,558181
Loei,82,8,1039220
Phuket,4,1,1495034
Bueng Kan,4,0,549025
Prachuap Khiri Khan,33,2,1112608
Songkhla (Songkhla Lake),40,0,2915938
Ang Thong,24,5,495337
Udon Thani,44,5,2557122
Buri Ram,177,2,2629419
Chon Buri,216,9,5530127
Tak,33,0,1136959
Nakhon Phanom,54,2,1135094
Pathum Thani,80,1,3357558
Phra Nakhon Si Ayutthaya,29,6,1979937
Mae Hong Son,19,0,411634
Saraburi,24,3,1452606
Roi Et,67,0,1884669
Chumphon,124,0,947290
Chiang Rai,23,0,2457780
Nakhon Nayok,44,4,466252
Kanchanaburi,19,6,1362039
Rayong,46,7,2259208
Khon Kaen,113,4,3113499
Samut Songkhram,23,0,343562
Yala,4,0,745676
Phitsanulok,60,0,1635175
Narathiwat,3,0,880976
Lamphun,60,5,945872
Satun,1,0,457181
Amnat Charoen,7,0,602011
Maha Sarakham,29,0,1469381
Nong Bua Lam Phu,31,4,668991
Pattani,4,1,840741
Lampang,26,9,1353568
Ratchaburi,40,0,1446651
Samut Prakan,105,10,4758677
Phrae,15,6,773856
Nakhon Sawan,76,7,1804309
